company_name,contact_person,email,industry,status
Duran PLC,Alexander Carter,ljohnson@example.com,Education,Contacted
Reynolds-Wood,Hannah Johnson,nedwards@example.com,Finance,Converted
"Nash, Roy and Jackson",Sarah Adams,amanda27@example.org,Retail,Converted
Wells Ltd,Dr. Chris Pollard,gwheeler@example.org,Education,Qualified
Zavala-Roberts,Denise Gray,teresaberg@example.org,Manufacturing,New
Brown and Sons,Ashley Gibbs,victoria68@example.org,Other,Contacted
"Young, Mckee and Mejia",Jessica Keller,griffithjenna@example.net,Technology,Converted
Burgess-Jenkins,Kathleen Mckinney MD,wilsonmary@example.net,Retail,Lost
Fowler-Reid,Shelly Stuart,woodkyle@example.com,Healthcare,Converted
Walton PLC,Bryan Rodriguez,meganreese@example.org,Other,Contacted
Estes-Goodman,Natalie Washington,jennifer56@example.org,Finance,Contacted
Petty Group,Christopher Savage,kylelong@example.org,Education,Proposal Sent
"Davis, Ramirez and Barrett",Kenneth Phillips,taylor15@example.net,Education,Qualified
Butler-Ross,Joshua Garrett,matthewsullivan@example.com,Technology,Lost
Hayes Group,Kristen Davis,harringtonjames@example.com,Healthcare,Converted
Williams-Brown,Sarah Gomez,christopher29@example.net,Retail,Contacted
Wade and Sons,Gordon Bates,lynchantonio@example.net,Manufacturing,Qualified
"Rhodes, Bryan and Gonzalez",James Kennedy,stacymurphy@example.com,Technology,Proposal Sent
Hamilton-Barker,Timothy Davis,justinturner@example.org,Education,Qualified
Gaines-Young,Benjamin Mckinney,joannepennington@example.org,Technology,New
Gonzalez-Gray,Wendy Hall,xshannon@example.net,Technology,Proposal Sent
"Roberson, Lam and Perkins",Jamie Drake,erik77@example.org,Other,Converted
Saunders PLC,Sherry Bridges,brandymiller@example.org,Healthcare,Contacted
"Johnson, Tucker and Schaefer",Brandy Wright,tsharp@example.com,Education,Proposal Sent
"Lee, Allen and Oneill",Kevin Mason,christophermartinez@example.org,Healthcare,Converted
Smith Inc,Tabitha Bryant,lcardenas@example.net,Technology,Contacted
Harmon PLC,Heidi Stout,tiffany17@example.net,Manufacturing,Proposal Sent
"Pollard, Wiley and Wood",Jeffrey Williams,caroline00@example.org,Retail,New
Cowan Group,Toni Solis,sextonrichard@example.net,Other,Converted
Jenkins Inc,Samantha Herrera,charles15@example.net,Other,Contacted
Lozano-Carlson,Laura Clay,hoffmanamber@example.net,Finance,Contacted
Ross and Sons,Alexander Walker,jenna54@example.net,Other,Lost
Frederick-Arias,James Rowe,ryangoodwin@example.net,Manufacturing,Contacted
Johnston-Summers,Brian Sweeney,igallegos@example.net,Other,Lost
Vargas-Martinez,James Vaughn,levinebenjamin@example.com,Other,Proposal Sent
"Aguilar, Hernandez and Rice",Timothy Richards,eric46@example.net,Healthcare,New
Wheeler-Johnson,Michael Gomez,maria39@example.net,Manufacturing,Proposal Sent
Lee PLC,Hannah Mason,patricia11@example.org,Education,Converted
"Johnson, Cowan and Garcia",Joshua Jones,marie87@example.org,Retail,Proposal Sent
"Delgado, Thompson and Gardner",Sarah Morales,mdiaz@example.org,Education,Lost
