company_name,contact_person,email,industry,status
Davis-Moore,Michael Arnold,robinsonscott@example.net,Technology,Lost
Goodman-Rodriguez,Darin Buchanan,holly54@example.net,Healthcare,Qualified
"Allen, Jones and Mills",Paul Sims,kristenkelly@example.org,Other,Contacted
"Swanson, Ellis and Stanley",Charles Hall,michaellewis@example.com,Manufacturing,Qualified
Gillespie-Strickland,David Fuentes,ychoi@example.com,Technology,Qualified
Anderson-Underwood,Gloria Lloyd,lorimaldonado@example.org,Technology,New
Perkins-Macdonald,Christine Pierce,wbrown@example.org,Finance,Proposal Sent
Hunt-Petty,Leslie Lopez,cody01@example.net,Retail,New
"Williams, Galloway and Rivas",Renee Nichols,heathpatricia@example.net,Manufacturing,Qualified
Adams PLC,Jennifer Parker,murphydennis@example.com,Education,Converted
Carter-Kirk,Samantha Jennings,mrocha@example.com,Retail,Proposal Sent
"Davis, Lopez and Jenkins",Heather Nielsen,paulfisher@example.org,Other,Qualified
Bailey Ltd,Christopher Klein,craigpatel@example.net,Manufacturing,Converted
"Fisher, Chan and Barnes",Kelly Boone,morsesteven@example.com,Technology,Lost
Johnson-Thomas,Garrett Hale,hutchinsontaylor@example.com,Retail,Converted
"Robertson, Mack and Stevens",Mariah Johnson,hphillips@example.net,Technology,Converted
Andrews-Roman,Tonya Hopkins,robin36@example.net,Manufacturing,Qualified
"Hopkins, Delacruz and Gonzalez",Brandon Dixon,scontreras@example.net,Other,New
Holmes Group,Brett Smith,steven75@example.net,Technology,Qualified
Adams-Griffin,David Lang,vhill@example.net,Finance,Qualified
"Rodriguez, Nelson and Gould",Christina Kelly,charleswilliams@example.org,Manufacturing,Lost
Hill-Gonzalez,Leslie Ward,jacqueline24@example.net,Retail,Proposal Sent
"Estrada, Mccarthy and Tate",Joseph Baker,agomez@example.net,Other,Converted
Meyer PLC,Stephen King,debbie29@example.net,Technology,Qualified
Finley-Harrison,Maria Sloan,briancollins@example.com,Healthcare,Contacted
James-Downs,Kelly Smith,bobbythomas@example.org,Education,Contacted
Cook-Cantu,Carrie Mckee,donna99@example.org,Technology,Lost
Turner-Smith,Michelle Young,paul30@example.org,Manufacturing,Contacted
Marshall PLC,Phillip Randall,donaldwhite@example.net,Manufacturing,Qualified
Bartlett-Cox,Manuel Lang,vstrickland@example.org,Education,Lost
Caldwell-Sanders,Daniel Carlson,janetbutler@example.com,Retail,Lost
Booth and Sons,Dylan Harris,qlang@example.net,Other,New
"Gomez, Garza and Smith",Lauren Miller,earlalvarez@example.org,Manufacturing,Converted
Caldwell-Jones,Adam Garcia,cclayton@example.org,Manufacturing,Converted
Francis and Sons,Scott Obrien,matthewwalters@example.net,Technology,Contacted
Sutton-Hoffman,Wayne Williams,matthew38@example.com,Retail,New
Wright and Sons,Oscar Blair,zrowland@example.net,Technology,Lost
"Salazar, Beck and Reese",William Ellis,ggreen@example.net,Education,Contacted
"Rivera, Nelson and Sherman",Brett Rich,sthomas@example.org,Other,Contacted
Combs PLC,Matthew Chavez,julie32@example.org,Manufacturing,Qualified
Smith Ltd,Mark Patterson,duranthomas@example.com,Education,New
Alexander PLC,Linda Reese,dominguezmichelle@example.org,Manufacturing,Contacted
"Gamble, Morales and Brown",Andrew Carrillo,amy40@example.net,Healthcare,Lost
"Young, Hill and Perez",Kristin Browning,johnsonralph@example.net,Finance,Lost
Davis-Stephens,Donna Cameron,fbutler@example.net,Technology,Contacted
