company_name,contact_person,email,industry,status
"Gonzalez, Ruiz and Mata",Laura Benson,ghickman@example.net,Technology,Contacted
Caldwell Inc,Teresa Cooper,nedwards@example.com,Healthcare,New
"Allen, Sanchez and Henry",Amanda Sanchez,tiffany17@example.net,Education,Lost
Green-Wall,Justin Spencer,michaellang@example.net,Education,Qualified
Eaton-Burke,Cassidy Sweeney,harperashley@example.net,Finance,Proposal Sent
"Sanchez, Richardson and Jackson",Jeremy Wright,justinturner@example.org,Other,Qualified
Flores-Higgins,Megan White,ruizkristi@example.net,Finance,Contacted
Hughes Ltd,Laura Mclaughlin,robert39@example.org,Manufacturing,Qualified
Mclaughlin-Ward,Alexa Cox,smithtonya@example.org,Other,Contacted
"Reese, Carpenter and Jones",Nicholas Stanton,stephanie44@example.net,Education,New
"Martin, Moore and Brown",Jonathan Patel,rachel73@example.net,Healthcare,Converted
"Reed, Taylor and Zamora",Stacey Vasquez,levinebenjamin@example.com,Education,Converted
Villa Group,Leah Martin,meganreese@example.org,Finance,Contacted
Poole PLC,Charles Harvey,william44@example.net,Finance,Lost
Craig and Sons,Kyle Barnes,barronkimberly@example.org,Healthcare,New
Lewis-Stein,Kelly Hudson,vwoodward@example.com,Technology,Converted
Hernandez Inc,Elizabeth Baker,marie87@example.org,Finance,Lost
Fuentes-Reynolds,Sara Kim,jared87@example.net,Education,Contacted
"Yates, Roberts and Foster",Catherine Singh,susanmyers@example.org,Education,Qualified
Hill-Lopez,Brian Campbell,adrian80@example.org,Manufacturing,Qualified
Parker-Lopez,Jennifer Aguilar,xcastro@example.com,Technology,Lost
"Merritt, Young and Bonilla",Linda Johnson,christopher29@example.net,Retail,Lost
Colon Group,Richard Campbell,mbennett@example.net,Manufacturing,New
Brock-Walton,Emily Hernandez,pdelgado@example.org,Technology,New
Soto-Johnson,Emily Bishop,michellejohnson@example.org,Manufacturing,Qualified
"Horton, Banks and Shah",Alan Munoz,mdiaz@example.org,Finance,Lost
"Hodge, Harmon and Merritt",Kevin Brown,millermiguel@example.org,Technology,Proposal Sent
Wilson-Campbell,Courtney Newton MD,lclark@example.org,Technology,Converted
"Frazier, Huynh and White",Craig Diaz,combsevelyn@example.net,Manufacturing,New
Rice-Rios,Steven Cline,griffithjenna@example.net,Other,Contacted
Jones Group,Brian Porter,rogersevelyn@example.net,Other,Qualified
Carter-Eaton,Tiffany Mcintosh,melissawood@example.net,Other,New
Smith-Murphy,Harry Hill,brandymiller@example.org,Retail,Contacted
Flynn-Burke,Renee Nguyen,julieortiz@example.com,Technology,Contacted
"Rojas, Mayo and Morrow",Samantha Sandoval,russelljohn@example.org,Other,New
Williams-Vega,Nicole Fox,eturner@example.com,Retail,Qualified
Hernandez-Garner,Megan Simon,yrosales@example.org,Finance,Proposal Sent
Kim LLC,Miranda Tucker,mendezsuzanne@example.com,Technology,Converted
Smith-Friedman,Deanna Cooper,tkennedy@example.net,Technology,Qualified
Gordon Ltd,Brady Tate,susan60@example.com,Education,Proposal Sent
"Carlson, King and Clark",Zachary Mays,ygalvan@example.net,Retail,Qualified
George and Sons,Mark Mcdonald,johnsonanthony@example.com,Finance,New
Clark-Brown,Michael Hood,kellyalvarado@example.net,Education,Lost
"Navarro, Hardy and Foster",Sonia Wade,burnsnicholas@example.net,Technology,New
"Lopez, Porter and Fernandez",Dr. John Soto,bscott@example.net,Retail,Proposal Sent
